,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
25441,2005,250,Tây Ninh,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,1.8,manual,FWD,sedan
13755,2009,177,Cần Thơ,Kia,Morning,domestic,150000,Vàng,Đen,5,gasoline,1.1,automatic,FWD,hatchback
5133,2021,630,TP HCM,Ford,EcoSport,domestic,3700,Ghi,Đỏ,5,gasoline,1.5,automatic,FWD,suv
3647,2018,795,Hải Phòng,Ford,Ranger,imported,40000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
1887,2004,135,Hà Nội,Mitsubishi,Jolie,domestic,180000,Đen,Kem,8,gasoline,2.0,manual,RWD,suv
14058,2021,1356,TP HCM,Hyundai,SantaFe,domestic,3000,Đen,Đen,7,gasoline,2.5,automatic,AWD,suv
24987,2007,550,TP HCM,Toyota,Sienna,imported,90000,Xanh,Xanh,7,gasoline,3.5,automatic,FWD,van
16728,2016,210,Vĩnh Phúc,Hyundai,i10,imported,150000,Bạc,Đen,5,gasoline,1.0,manual,FWD,hatchback
19759,2019,499,TP HCM,Honda,City,domestic,50000,Bạc,Đen,5,gasoline,1.5,automatic,FWD,sedan
5109,2011,310,Hà Nội,Ford,Mondeo,domestic,12000,Đen,Đen,5,gasoline,2.3,automatic,FWD,sedan
12292,2009,555,Hà Nội,Mercedes Benz,E class,domestic,90000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
25920,2017,999,TP HCM,Toyota,Fortuner,imported,26800,Đồng,Nâu,8,gasoline,2.7,automatic,RWD,suv
11258,2015,238,Hà Nội,Kia,Morning,imported,66666,Ghi,Xám,2,gasoline,1.0,automatic,FWD,van
24646,2015,330,Thanh Hóa,Toyota,Vios,domestic,0,Vàng,Ghi,5,gasoline,1.5,manual,FWD,sedan
5409,2016,558,TP HCM,Ford,Ranger,imported,0,Xanh,-,5,diesel,2.2,automatic,RWD,pickup
19390,1995,18,Gia Lai,Daewoo,Khác,domestic,0,Trắng,Ghi,5,gasoline,,manual,FWD,sedan
959,2012,318,Hà Nội,Mitsubishi,Triton,imported,0,Đỏ,Ghi,5,diesel,2.5,manual,RWD,pickup
23099,2019,1168,Hà Nội,Toyota,Camry,imported,35000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
12176,2018,530,Bình Dương,Kia,Cerato,domestic,20000,Cát,Kem,5,gasoline,1.6,automatic,FWD,sedan
4296,2020,790,Hà Tĩnh,Mazda,CX5,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
21453,2014,1380,Hà Nội,Toyota,Prado,imported,90000,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
3238,2019,1799,Hà Nội,Ford,Explorer,imported,30000,Đỏ,Đen,7,gasoline,2.3,automatic,AWD,suv
21408,2014,675,TP HCM,Toyota,Camry,domestic,0,Cát,Nâu,5,gasoline,2.5,automatic,FWD,sedan
29210,2018,362,Hưng Yên,Hyundai,Accent,domestic,0,Bạc,Ghi,5,gasoline,1.4,manual,FWD,sedan
21945,2013,498,Hà Nội,Toyota,Fortuner,domestic,90000,Bạc,Kem,8,gasoline,2.7,automatic,4WD,suv
26769,2017,495,TP HCM,Toyota,Yaris,imported,67000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,hatchback
25518,2018,553,Bình Dương,Toyota,Innova,domestic,58000,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
10392,2020,1599,TP HCM,Mercedes Benz,C class,domestic,9000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
1556,2016,210,Vĩnh Long,Chevrolet,Spark,domestic,62000,Bạc,Đen,5,gasoline,1.2,manual,FWD,hatchback
77,2020,590,Đăk Lăk,Mitsubishi,Xpander,imported,15000,Nâu,Đen,7,gasoline,1.5,automatic,FWD,suv
29036,2019,800,Hà Nội,VinFast,Lux A 2.0,domestic,12000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
10413,2015,980,Hà Nội,Mercedes Benz,C class,domestic,54670,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
10687,2014,560,Hà Nội,Kia,Sorento,domestic,89000,Trắng,Đen,7,gasoline,2.4,automatic,FWD,suv
19515,2003,65,Đăk Lăk,Daewoo,Lanos,domestic,10000000,Trắng,Ghi,5,gasoline,1.5,manual,FWD,sedan
19618,2003,52,Hà Nội,Daewoo,Lanos,domestic,0,Trắng,Xám,5,gasoline,1.5,manual,FWD,sedan
3611,2016,735,Hà Nội,Ford,Ranger,imported,89000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
13310,2011,205,Hải Phòng,Kia,Morning,imported,0,Trắng,Vàng,2,gasoline,1.0,automatic,FWD,van
5488,2003,164,Đăk Lăk,Ford,Laser,domestic,0,Xanh,-,5,gasoline,1.8,automatic,FWD,sedan
9353,2004,68,Hà Nội,Isuzu,Hi lander,domestic,356278,Đen,Ghi,8,diesel,2.5,manual,RWD,suv
21775,2013,585,TP HCM,Toyota,Fortuner,domestic,63000,Ghi,Kem,8,gasoline,2.7,automatic,RWD,suv
9364,2008,759,Hà Nội,Mercedes Benz,GL,imported,102000,Đen,Kem,7,gasoline,5.5,automatic,AWD,suv
31543,2016,6860,Hà Nội,Lexus,LX,imported,80000,Trắng,Nâu,7,gasoline,,automatic,4WD,suv
31116,2018,376,TP HCM,Chevrolet,Cruze,domestic,61000,Trắng,Xám,5,gasoline,,manual,FWD,sedan
9955,2014,639,Hà Nội,Kia,Sorento,domestic,82000,Nâu,Đen,7,diesel,2.2,automatic,FWD,suv
12982,2020,855,Hải Phòng,Hyundai,Tucson,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,FWD,crossover
7745,2018,2895,Hà Nội,Lexus,RX,imported,30000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
4173,2017,760,Hà Nội,Mazda,CX5,domestic,35000,Xanh,Xanh,5,gasoline,2.0,automatic,FWD,suv
27044,2009,445,Bắc Giang,Toyota,Fortuner,domestic,0,Xám,Ghi,8,diesel,2.5,manual,RWD,suv
10205,2017,255,Hà Nội,Kia,Morning,domestic,56000,Bạc,Màu khác,5,gasoline,1.25,manual,FWD,hatchback
22843,2021,1268,Hà Nội,VinFast,Lux SA 2.0,domestic,9000,Đen,Kem,7,gasoline,2.0,automatic,AWD,suv
5183,2016,510,TP HCM,Ford,Ranger,imported,50000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
16537,2014,275,Phú Thọ,Hyundai,Avante,domestic,96000,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
15067,2017,330,Thanh Hóa,Hyundai,Accent,imported,0,Trắng,Ghi,5,gasoline,1.4,manual,FWD,sedan
20250,2019,965,Hà Nội,Honda,CRV,imported,60000,Đỏ,Đen,7,gasoline,1.5,automatic,FWD,suv
24565,2002,236,Bình Dương,Toyota,Camry,domestic,0,Đen,Kem,5,gasoline,2.4,manual,FWD,sedan
23117,2012,415,Đăk Lăk,Toyota,Corolla altis,domestic,13000,Đen,Kem,5,gasoline,1.8,manual,FWD,sedan
10752,2017,630,Hà Nội,Kia,Rondo,domestic,0,Trắng,Ghi,7,gasoline,2.0,automatic,FWD,suv
18195,2018,385,Hà Nội,Nissan,Sunny,domestic,45000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
25487,2019,989,Bình Dương,Toyota,Fortuner,imported,34000,Đen,Đen,8,diesel,2.4,automatic,RWD,suv
501,2009,83,Hải Phòng,Chevrolet,Spark,domestic,0,Đỏ,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
24658,2010,880,TP HCM,Toyota,Prado,imported,150000,Đen,Cam,7,gasoline,2.7,automatic,4WD,suv
819,2017,353,Gia Lai,Chevrolet,Cruze,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
10155,2017,520,Hà Nội,Kia,Cerato,domestic,17000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
6726,2017,1660,Hà Nội,Mercedes Benz,E class,domestic,33000,Đen,Nâu,5,gasoline,,automatic,RWD,sedan
22293,2011,340,Thái Nguyên,Toyota,Yaris,imported,90000,Cát,Nhiều màu,5,gasoline,1.3,automatic,FWD,hatchback
21820,2020,1199,Phú Thọ,VinFast,Lux SA 2.0,domestic,10000,Đen,Kem,7,gasoline,2.0,automatic,AWD,suv
7194,2018,2260,TP HCM,Lexus,NX,imported,20000,Đỏ,Đỏ,5,gasoline,2.0,automatic,AWD,suv
20530,2019,5899,Hà Nội,Porsche,Cayenne,imported,0,Đen,Đỏ,5,gasoline,3.0,automatic,AWD,suv
27266,2009,335,Bình Dương,Toyota,Corolla altis,domestic,0,Đen,-,5,gasoline,1.8,automatic,FWD,sedan
6193,2019,485,TP HCM,Mazda,2,imported,37000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
1896,2020,845,Hà Nội,Mitsubishi,Outlander,domestic,10000,Trắng,Ghi,7,gasoline,2.0,automatic,FWD,suv
3193,2003,158,Phú Thọ,Mazda,Premacy,domestic,13370,Xanh,Ghi,7,gasoline,1.8,automatic,FWD,crossover
20237,2013,835,Hà Nội,BMW,5 Series,imported,80000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
20543,2020,5500,TP HCM,Porsche,718,imported,7000,Đỏ,Nâu,2,gasoline,2.0,automatic,RWD,coupe
8077,2019,1769,Hà Nội,Mercedes Benz,E class,domestic,35000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
3503,2021,930,Đồng Nai,Mazda,CX5,domestic,27000,Trắng,Trắng,5,gasoline,2.5,automatic,FWD,suv
19924,2018,470,Hà Nội,Honda,City,domestic,40000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
10824,2010,365,Hà Nội,Kia,Cerato,imported,90000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,coupe
1012,2014,232,Kon Tum,Chevrolet,Spark,domestic,0,Trắng,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
10422,2016,3050,Hà Nội,Mercedes Benz,S class,domestic,0,Đen,Đen,5,gasoline,4.7,automatic,RWD,sedan
12876,2011,345,Phú Thọ,Kia,Cerato,imported,86870,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
29622,2016,319,TP HCM,Kia,Morning,domestic,66508,Vàng,Đen,5,gasoline,1.25,automatic,FWD,hatchback
15809,2011,590,TP HCM,Hyundai,SantaFe,imported,63500,Đen,Đen,7,diesel,2.0,automatic,FWD,suv
30282,2019,605,Hà Nội,Mazda,3,domestic,30000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
11511,2018,518,Đăk Lăk,Kia,Cerato,domestic,0,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
15498,2014,579,TP HCM,Hyundai,Tucson,imported,60000,Trắng,Nâu,5,gasoline,2.0,automatic,FWD,crossover
2187,2019,595,Hà Nội,Mazda,3,domestic,38000,Đen,Đen,5,gasoline,1.5,automatic,FWD,sedan
6840,2005,560,Hà Nội,Lexus,RX,imported,0,Ghi,Đen,5,gasoline,3.3,automatic,AWD,suv
17294,2011,666,Hà Nội,Audi,Q5,imported,11000,Đen,Đen,7,gasoline,,automatic,4WD,suv
12374,2011,338,Lâm Đồng,Kia,Forte,domestic,0,Đỏ,Ghi,5,gasoline,1.6,automatic,FWD,sedan
3967,2016,485,Hà Nội,Mazda,3,domestic,0,Đỏ,-,5,gasoline,1.5,automatic,FWD,hatchback
7332,2015,860,Vĩnh Phúc,Mercedes Benz,E class,domestic,50000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
16691,2008,425,Hà Nội,Hyundai,SantaFe,imported,130000,Đen,Đen,7,diesel,2.0,automatic,FWD,suv
16712,2004,300,Hà Nội,Hyundai,XG,imported,0,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
30397,2004,182,Hà Nội,Mercedes Benz,C class,domestic,1456789,Đen,Đen,5,gasoline,2.6,automatic,RWD,sedan
14526,2018,318,TP HCM,Kia,Frontier,domestic,0,Xanh,-,3,diesel,,manual,RWD,truck
17310,2020,1039,Hà Nội,Honda,CRV,imported,15000,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
16618,2009,268,Điện Biên,Hyundai,Tucson,imported,0,Bạc,Xám,5,gasoline,2.0,automatic,4WD,crossover
6586,2016,1145,Hà Nội,Mini,Cooper,imported,30000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,hatchback
7419,2019,2370,Hà Nội,Lexus,ES,imported,30000,Cát,Nâu,5,gasoline,2.5,automatic,FWD,sedan
30931,2015,265,Hà Nội,Kia,Morning,imported,82869,Bạc,Xám,2,gasoline,1.0,automatic,FWD,van
29913,2019,625,Hải Phòng,Hyundai,Kona,domestic,26000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
14989,2020,435,Vĩnh Phúc,Hyundai,Accent,domestic,26000,Trắng,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
28554,2017,286,Hà Nội,Hyundai,i10,imported,12000,Trắng,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
16457,2010,175,Yên Bái,Hyundai,Getz,imported,0,Bạc,Nhiều màu,5,gasoline,1.1,manual,FWD,hatchback
17598,2017,455,Hà Nội,Honda,City,domestic,50000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
6576,2019,9500,Hà Nội,Lexus,LX,imported,30000,Đen,Nâu,4,gasoline,5.7,automatic,AWD,suv
15651,2019,330,Quảng Nam,Kia,Soluto,domestic,40000,Trắng,Trắng,5,gasoline,1.4,manual,FWD,sedan
12919,2015,218,Đà Nẵng,Kia,Frontier,domestic,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
30230,2020,925,TP HCM,Ford,Ranger,imported,38000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
14568,2021,645,TP HCM,Hyundai,Kona,domestic,2441,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
13920,2015,725,Hà Nội,Hyundai,Tucson,imported,68000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,crossover
10594,2014,380,Hà Nội,Kia,K3,domestic,80000,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
16878,2011,450,TP HCM,Hyundai,Tucson,imported,83105,Đen,Đen,5,gasoline,2.0,automatic,4WD,crossover
15282,2019,333,Gia Lai,Hyundai,i10,domestic,0,Đỏ,Ghi,5,gasoline,1.25,manual,FWD,sedan
30869,2015,308,TP HCM,Chevrolet,Cruze,domestic,62000,Bạc,Cát,5,gasoline,1.6,manual,FWD,sedan
23965,2018,570,TP HCM,Toyota,Rush,imported,74000,Bạc,Đen,7,gasoline,1.5,automatic,RWD,suv
15286,2017,323,Đăk Lăk,Hyundai,i10,domestic,0,Trắng,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
13464,2016,265,Hải Phòng,Hyundai,i10,imported,90000,Trắng,Đen,5,gasoline,1.0,manual,FWD,hatchback
24720,2016,790,TP HCM,Toyota,Camry,domestic,81900,Ghi,Nhiều màu,5,gasoline,2.5,automatic,FWD,sedan
25193,2003,228,Ninh Bình,Toyota,Camry,domestic,20,Đen,Ghi,5,gasoline,2.4,manual,FWD,sedan
1064,2007,180,Hà Nội,Mitsubishi,Jolie,domestic,104707,Xanh,Ghi,8,gasoline,2.0,manual,RWD,suv
4269,2020,1235,Hà Nội,Ford,Ranger,imported,50400,Xanh,Xám,5,diesel,2.0,automatic,4WD,pickup
30067,2017,420,Vĩnh Phúc,Kia,Cerato,domestic,50000,Cát,Cát,5,gasoline,1.6,manual,FWD,sedan
10059,2020,515,Hà Nội,Kia,Cerato,domestic,26000,Đỏ,Đen,5,gasoline,1.6,manual,FWD,sedan
9173,2015,1069,Hà Nội,Mercedes Benz,GLA class,imported,45000,Đỏ,Nhiều màu,5,gasoline,2.0,automatic,AWD,suv
23084,2018,665,Hà Nội,Toyota,Innova,domestic,63000,Đen,Đen,8,gasoline,2.0,automatic,RWD,crossover
15488,2011,150,Hà Nội,Kia,Morning,domestic,85000,Bạc,Nhiều màu,5,gasoline,1.1,manual,FWD,hatchback
4763,2019,1790,Hà Nội,Ford,Explorer,imported,30000,Đỏ,Đen,7,gasoline,2.3,automatic,AWD,suv
6570,2012,1400,Cần Thơ,Lexus,ES,imported,45000,Trắng,Kem,5,gasoline,3.5,automatic,FWD,sedan
13366,2010,210,Hà Nội,Kia,Carens,domestic,60000,Xám,Đen,7,gasoline,1.6,manual,FWD,crossover
27705,2013,520,Hà Nội,Mazda,CX5,domestic,85000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
15749,2020,599,Hà Nội,Hyundai,Elantra,domestic,23000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
15549,2011,588,Hà Nội,Hyundai,SantaFe,imported,0,Đen,Ghi,7,diesel,2.0,automatic,FWD,suv
21283,2019,1060,Hà Nội,VinFast,Lux SA 2.0,domestic,24000,Xanh,Nâu,7,gasoline,2.0,automatic,AWD,suv
23019,2021,845,Hà Nội,VinFast,Lux A 2.0,domestic,27000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
19139,2019,615,Hà Nội,Nissan,Navara,imported,19000,Nâu,Kem,5,diesel,2.5,automatic,RWD,pickup
23692,2011,435,Hà Nội,Toyota,Fortuner,domestic,0,Đen,-,8,gasoline,2.7,automatic,4WD,suv
24736,2014,285,TP HCM,Toyota,Innova,domestic,130000,Trắng,Kem,8,gasoline,2.0,manual,RWD,crossover
4004,2018,539,Thanh Hóa,Mazda,3,domestic,40000,Trắng,-,5,gasoline,1.5,automatic,FWD,sedan
17941,2020,759,Hà Nội,Honda,HRV,imported,13000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
25738,2010,495,Lào Cai,Toyota,Camry,domestic,103500,Đen,Đen,5,gasoline,3.5,automatic,FWD,sedan
15979,2016,300,TP HCM,Hyundai,i10,imported,26000,Bạc,Đỏ,5,gasoline,1.25,manual,FWD,hatchback
17952,2018,395,Hà Nội,Isuzu,QKR,domestic,50000,Trắng,Màu khác,3,diesel,,manual,RWD,truck
2106,2017,545,Hà Nội,Mazda,3,domestic,66000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
13654,2013,330,Đồng Nai,Kia,Forte,domestic,75000,Bạc,Bạc,5,gasoline,1.6,manual,FWD,sedan
22886,2018,620,Hà Nội,Toyota,Yaris,imported,20000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,hatchback
17156,2009,490,Hà Nội,Hyundai,SantaFe,imported,0,Trắng,-,7,diesel,2.0,automatic,FWD,suv
26070,2021,1080,Hà Nội,Toyota,Fortuner,domestic,8000,Trắng,Đen,7,diesel,2.4,automatic,RWD,suv
14140,2016,365,Hà Nội,Kia,Morning,domestic,0,Trắng,Xám,5,gasoline,1.25,automatic,FWD,hatchback
23823,2021,1579,TP HCM,Toyota,Camry,imported,3400,Trắng,Kem,5,hybrid,2.5,automatic,FWD,sedan
15493,2015,308,Nam Định,Hyundai,i10,imported,70000,Trắng,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
2043,2020,735,TP HCM,Mazda,3,domestic,18000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,hatchback
9446,2008,310,Hà Nội,Mercedes Benz,C class,domestic,120000,Đen,Đen,5,gasoline,2.5,automatic,RWD,sedan
26529,2015,720,TP HCM,Toyota,Fortuner,domestic,92000,Đen,Kem,8,gasoline,2.7,automatic,RWD,suv
4656,2021,1420,Hà Nội,Ford,Everest,imported,9000,Đỏ,Đen,7,diesel,2.0,automatic,4WD,suv
22594,2021,799,Hà Nội,VinFast,Lux A 2.0,domestic,7000,Nâu,Nâu,5,gasoline,2.0,automatic,RWD,sedan
14682,2014,170,Hà Nam,Hyundai,i10,imported,0,Bạc,-,5,gasoline,1.0,manual,FWD,hatchback
6460,2010,1260,TP HCM,Lexus,RX,imported,61632,Đỏ,-,5,gasoline,3.5,automatic,AWD,suv
13951,2019,529,Cần Thơ,Hyundai,Accent,domestic,9000,Trắng,Trắng,5,gasoline,1.4,automatic,FWD,sedan
15851,2018,460,Ninh Bình,Hyundai,Accent,domestic,100000,Đỏ,Kem,5,gasoline,1.4,automatic,FWD,sedan
30739,2019,685,Hà Nội,Honda,HRV,imported,26000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
11149,2008,248,Hà Nội,Kia,Rio,imported,58000,Xanh,Nhiều màu,5,gasoline,1.6,automatic,FWD,hatchback
18338,2011,308,Thái Nguyên,Nissan,Navara,imported,0,Xám,Ghi,5,diesel,2.5,manual,4WD,pickup
14684,2017,1100,Hà Nội,Hyundai,HD,domestic,110000,Trắng,Ghi,3,diesel,,manual,RWD,truck
12236,2020,2499,TP HCM,Mercedes Benz,E class,domestic,0,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
11532,2021,445,Hà Nội,Kia,Soluto,domestic,9600,Trắng,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
19727,2019,475,TP HCM,Honda,City,domestic,63000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
5383,2021,1430,TP HCM,Ford,Ranger,imported,27000,Xanh,Xám,5,diesel,2.0,automatic,4WD,pickup
7038,2008,999,Hà Nội,Lexus,GX,imported,0,Trắng,Kem,7,gasoline,4.7,automatic,AWD,suv
1837,2016,719,Hà Nội,Mitsubishi,Outlander,imported,0,Đỏ,Kem,7,gasoline,2.4,automatic,4WD,suv
19873,2007,70,Khánh Hòa,Daewoo,Matiz,domestic,0,Trắng,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
24597,2016,348,TP HCM,Toyota,Vios,domestic,0,Bạc,Vàng,5,gasoline,1.5,manual,FWD,sedan
15336,2017,738,Hà Nội,Hyundai,Tucson,domestic,52000,Đen,Kem,5,gasoline,2.0,automatic,FWD,crossover
29308,2013,365,TP HCM,Isuzu,Dmax,domestic,90000,Bạc,Đen,5,diesel,,manual,FWD,pickup
21846,2010,330,TP HCM,Toyota,Yaris,imported,55000,Trắng,Kem,5,gasoline,1.3,automatic,FWD,hatchback
23166,2005,93,Hà Nội,Toyota,Corolla altis,domestic,0,Trắng,Kem,5,gasoline,1.8,manual,FWD,sedan
11134,2021,1300,Hà Nội,Kia,Sorento,domestic,10800,Trắng,Kem,7,diesel,2.2,automatic,AWD,suv
20442,2007,1150,TP HCM,Porsche,Cayenne,imported,0,Đen,Nâu,5,gasoline,4.8,automatic,AWD,suv
13824,2020,1250,Hà Nội,Hyundai,SantaFe,domestic,12150,Trắng,Nhiều màu,7,diesel,2.2,automatic,AWD,suv
18813,2009,588,Hà Nội,BMW,X6,imported,0,Đen,Ghi,5,gasoline,3.0,automatic,AWD,suv
18478,2016,483,Hà Nội,Nissan,Navara,imported,0,Cam,Ghi,5,diesel,2.5,automatic,RWD,pickup
20212,2018,715,TP HCM,Honda,Civic,imported,60000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
16994,2016,720,TP HCM,Hyundai,SantaFe,domestic,60000,Trắng,Trắng,7,gasoline,2.4,automatic,FWD,suv
11196,2017,835,Hà Nội,Kia,Sedona,domestic,0,Đen,Kem,7,diesel,2.2,automatic,FWD,van
18780,2009,878,Hà Nội,BMW,5 Series,imported,0,Trắng,Cam,5,gasoline,3.0,automatic,RWD,sedan
10558,2011,208,Bình Dương,Kia,Morning,domestic,88000,Đỏ,Đỏ,5,gasoline,1.1,automatic,FWD,hatchback
9458,2018,1895,Hà Nội,Mercedes Benz,E class,domestic,36000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
7429,2009,1250,Thái Nguyên,Lexus,RX,imported,90000,Đen,Đen,5,gasoline,3.5,automatic,AWD,suv
17734,2018,480,Hà Nội,Honda,City,domestic,0,Nâu,Đen,5,gasoline,1.5,automatic,FWD,sedan
2547,2017,1350,Hà Nội,Ford,Explorer,imported,58000,Trắng,-,7,gasoline,2.3,automatic,AWD,suv
3349,2016,399,Hà Nội,Mazda,2,domestic,79125,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
26522,2005,168,Đăk Lăk,Toyota,Zace,domestic,0,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
26250,2018,636,Hà Nội,Toyota,Corolla altis,domestic,63000,Bạc,Kem,5,gasoline,1.8,automatic,FWD,sedan
1445,2009,85,Đồng Nai,Chevrolet,Spark,domestic,0,Trắng,Đen,5,gasoline,0.8,manual,FWD,hatchback
1013,2015,133,Đăk Lăk,Chevrolet,Spark,domestic,0,Xanh,Ghi,2,gasoline,0.8,manual,FWD,van
10130,2013,1040,TP HCM,Mercedes Benz,E class,domestic,66000,Trắng,Xám,5,gasoline,3.0,automatic,RWD,sedan
17816,2020,755,Hà Nội,Honda,HRV,imported,13000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
28014,2008,250,Hà Nội,Isuzu,Dmax,domestic,0,Đen,Nhiều màu,5,diesel,3.0,manual,4WD,pickup
23142,2018,415,Đăk Lăk,Toyota,Vios,domestic,58000,Trắng,Kem,5,gasoline,1.5,manual,FWD,sedan
26608,2006,252,Tiền Giang,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
24366,2013,492,TP HCM,Toyota,Fortuner,domestic,87000,Vàng,Kem,8,gasoline,2.7,automatic,RWD,suv
23505,2009,360,Hà Nội,Toyota,Corolla altis,domestic,190000,Bạc,Kem,5,gasoline,1.8,automatic,FWD,sedan
15100,2017,183,Thái Nguyên,Kia,Morning,domestic,0,Bạc,-,5,gasoline,1.25,manual,FWD,hatchback
9594,2015,2350,Hà Nội,Mercedes Benz,S class,domestic,47000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
14711,2018,860,Hà Nội,Kia,Sedona,domestic,10000,Xanh,Vàng,7,diesel,2.2,automatic,FWD,van
9651,2018,526,TP HCM,Kia,Rondo,domestic,94000,Trắng,Đen,7,gasoline,2.0,automatic,FWD,suv
372,2018,685,Hòa Bình,Mitsubishi,Triton,imported,0,Bạc,Ghi,5,diesel,2.4,automatic,4WD,pickup
48,2013,272,Bình Dương,Chevrolet,Cruze,domestic,57000,Trắng,Nhiều màu,5,gasoline,1.6,manual,FWD,sedan
7189,2018,1199,Hà Nội,Mercedes Benz,C class,domestic,0,Trắng,-,5,gasoline,2.0,automatic,RWD,sedan
29327,2018,799,Hà Nội,Hyundai,Tucson,domestic,40000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,crossover
23227,2020,545,Hòa Bình,Suzuki,XL7,imported,25000,Cam,Xám,7,gasoline,1.5,automatic,FWD,suv
4930,2008,158,Bình Dương,Ford,Everest,domestic,126000,Đen,Nhiều màu,8,gasoline,2.6,manual,RWD,suv
16760,2003,108,Hà Nội,Hyundai,Galloper,imported,0,Bạc,Ghi,2,diesel,2.5,manual,4WD,van
29606,2012,318,Hải Phòng,Kia,Morning,imported,60000,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
22015,2021,368,Hà Nội,VinFast,Fadil,domestic,3000,Trắng,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
5991,2019,885,TP HCM,Ford,Ranger,imported,64000,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
12826,2004,91,Hà Nội,Kia,Spectra,imported,0,Đen,Nâu,5,gasoline,1.6,manual,FWD,sedan
14534,2019,1180,Hà Nội,Hyundai,SantaFe,domestic,33000,Trắng,Nhiều màu,7,diesel,2.2,automatic,AWD,suv
20156,2016,315,Bình Dương,Honda,City,domestic,0,Trắng,Ghi,5,gasoline,1.5,manual,FWD,sedan
