,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
24491,2010,255,Hà Nội,Toyota,Vios,domestic,130000,Đỏ,Nhiều màu,5,gasoline,1.5,manual,FWD,sedan
17950,2012,479,Hà Nội,Honda,CRV,domestic,70600,Nâu,Đen,5,gasoline,2.4,automatic,FWD,suv
9976,2016,515,Hà Nội,Kia,Rondo,domestic,0,Xanh,-,7,diesel,1.7,automatic,FWD,suv
16245,2015,6400,Hà Nội,LandRover,Range Rover,imported,0,Đen,-,4,gasoline,5.0,automatic,AWD,suv
8993,2020,1799,Hà Nội,Mercedes Benz,E class,domestic,3800,Đen,Đen,5,gasoline,1.5,automatic,RWD,sedan
10647,2012,310,Hà Nội,Kia,Forte,domestic,80000,Đen,Xám,5,gasoline,1.6,manual,FWD,sedan
25471,2016,489,Thái Bình,Toyota,Yaris,imported,35089,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
8321,2020,1700,Hà Nội,Mercedes Benz,GLC,domestic,35000,Đen,Đen,5,gasoline,2.0,automatic,RWD,suv
23053,2021,1280,TP HCM,Toyota,Camry,imported,5000,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,sedan
27995,2007,220,Bình Dương,Chevrolet,Captiva,domestic,190000,Bạc,Kem,7,gasoline,2.4,manual,FWD,suv
1415,2007,125,Hà Nội,Mitsubishi,Pajero,imported,0,Ghi,Ghi,5,gasoline,3.0,manual,4WD,suv
29570,2021,1350,TP HCM,Ford,Ranger,imported,30000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
12302,2016,1095,Hải Phòng,Mercedes Benz,C class,domestic,70000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
26198,2018,306,TP HCM,Toyota,Wigo,imported,63000,Trắng,Đen,5,gasoline,1.2,automatic,FWD,hatchback
27594,2011,355,Thái Nguyên,Kia,Forte,domestic,55000,Cát,Đen,5,gasoline,1.6,automatic,FWD,sedan
19513,2003,54,Bắc Giang,Daewoo,Nubira,domestic,20000,Bạc,Kem,5,gasoline,2.0,manual,FWD,sedan
13098,2007,155,Vĩnh Phúc,Kia,Morning,imported,0,Bạc,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
21346,2020,528,Bình Dương,Toyota,Vios,domestic,18000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
12472,2010,296,Bình Dương,Kia,Cerato,imported,95000,Xám,Ghi,5,gasoline,2.0,automatic,FWD,coupe
31439,2020,1118,Bình Dương,Hyundai,SantaFe,domestic,26000,Đỏ,Nâu,7,diesel,,automatic,AWD,suv
6537,2014,2350,Hà Nội,Lexus,RX,imported,51000,Đen,Đen,5,hybrid,3.5,automatic,AWD,suv
30497,2013,595,TP HCM,Mercedes Benz,GLK Class,domestic,78000,Đen,Kem,5,gasoline,3.0,automatic,AWD,suv
30419,2019,6290,Hà Nội,BMW,X7,imported,15484,Trắng,Nâu,7,gasoline,3.0,automatic,AWD,suv
29442,2019,1535,Hà Nội,Mercedes Benz,GLC,domestic,40000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,suv
11443,2016,479,Hà Nội,Kia,Cerato,domestic,60000,Cát,Kem,5,gasoline,2.0,automatic,FWD,sedan
30164,2010,258,Thanh Hóa,Ford,Focus,domestic,120000,Trắng,Nhiều màu,5,gasoline,1.8,automatic,FWD,hatchback
867,2010,313,Đăk Nông,Mitsubishi,Triton,imported,0,Đỏ,Nhiều màu,5,diesel,2.5,manual,RWD,pickup
13044,2020,998,Hà Nội,Hyundai,SantaFe,domestic,30000,Đỏ,Đen,7,gasoline,2.4,automatic,AWD,suv
4697,2019,710,Hà Nội,Ford,Ranger,imported,30000,Đen,Xám,5,diesel,2.0,automatic,4WD,pickup
18398,2021,878,Quảng Nam,Nissan,Navara,imported,0,Đen,Đen,5,diesel,2.5,automatic,4WD,pickup
6716,2019,4090,Hà Nội,Lexus,RX,imported,11000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
18334,2003,185,Hải Dương,Nissan,Terrano,imported,15000,Bạc,Kem,7,gasoline,2.4,manual,4WD,suv
31142,2020,4300,TP HCM,Lexus,RX,imported,6000,Trắng,Vàng,5,gasoline,3.5,automatic,AWD,suv
20028,2018,499,Bình Dương,Honda,City,domestic,15000,Trắng,-,5,gasoline,1.5,automatic,FWD,sedan
29714,2019,2450,Hà Nội,Lexus,ES,imported,14000,Cát,Nâu,5,gasoline,2.5,automatic,FWD,sedan
7076,2017,3580,Hà Nội,Mercedes Benz,S class,domestic,0,Trắng,-,5,gasoline,3.0,automatic,RWD,sedan
9199,2018,1310,Hà Nội,Mercedes Benz,C class,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
20861,2020,1610,Hà Nội,Volkswagen,Tiguan,imported,0,Trắng,Đen,7,gasoline,2.0,automatic,AWD,suv
3446,2018,450,Hà Nội,Mazda,2,domestic,45000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
2930,2018,568,Hà Nội,Mazda,3,domestic,41000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
2332,2018,415,TP HCM,Ford,Fiesta,domestic,77000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
11312,2009,135,Hà Nội,Kia,Morning,imported,0,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
2426,2020,545,Hà Nội,Mazda,2,imported,13000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
14387,2019,300,Hà Nội,Kia,Soluto,domestic,0,Trắng,Ghi,5,gasoline,1.4,manual,FWD,sedan
15709,2021,1190,Hà Nội,Hyundai,SantaFe,domestic,6000,Trắng,Đen,7,gasoline,2.4,automatic,AWD,suv
22065,2021,1020,Hà Nội,VinFast,Lux SA 2.0,domestic,20000,Đỏ,Vàng,7,gasoline,2.0,automatic,RWD,suv
7800,2009,1035,Đồng Nai,Lexus,RX,imported,70100,Đen,Đen,5,gasoline,3.5,automatic,FWD,suv
30018,2016,680,Hà Nội,Mazda,CX5,domestic,70000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
13743,2019,1159,Hà Nội,Hyundai,SantaFe,domestic,26000,Cát,Nâu,7,diesel,2.2,automatic,AWD,suv
19579,2003,60,Yên Bái,Daewoo,Lanos,imported,26000,Trắng,Màu khác,5,gasoline,1.5,manual,FWD,sedan
24637,2014,595,Gia Lai,Toyota,Corolla altis,domestic,27509,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
5066,2009,320,Ninh Bình,Ford,Everest,domestic,210000,Đỏ,Kem,8,diesel,2.5,manual,RWD,suv
8932,2021,4250,Hà Nội,Mercedes Benz,GLE Class,imported,12000,Xanh,Kem,7,gasoline,3.0,automatic,AWD,suv
651,2002,80,Nam Định,Mitsubishi,Jolie,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,suv
17783,2014,365,Hà Nội,Honda,City,domestic,45000,Nâu,Xám,5,gasoline,1.5,automatic,FWD,sedan
30391,2008,265,Đà Nẵng,Mercedes Benz,E class,domestic,135000,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
3501,2016,688,Đồng Nai,Mazda,CX5,domestic,0,Trắng,-,5,gasoline,2.5,automatic,AWD,suv
28766,2019,348,Hà Nội,Toyota,Wigo,imported,30000,Đỏ,Kem,5,gasoline,1.2,automatic,FWD,hatchback
23186,2020,540,TP HCM,Toyota,Vios,domestic,28800,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
14655,2020,655,Hà Nội,Hyundai,Elantra,domestic,20000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
18447,2014,1190,Hà Nội,BMW,X4,imported,50000,Xám,Kem,5,gasoline,2.0,automatic,AWD,suv
9930,2009,325,Hải Phòng,Kia,Soul,imported,80000,Đồng,Đen,5,gasoline,,automatic,FWD,suv
17015,2016,233,Hải Phòng,Hyundai,i10,imported,0,Trắng,-,5,gasoline,1.25,manual,FWD,sedan
9968,2017,1550,Hà Nội,Mercedes Benz,GLC,domestic,0,Đỏ,-,5,gasoline,2.0,automatic,AWD,suv
21977,2017,1765,Hà Nội,Toyota,Prado,imported,77900,Đen,Kem,7,gasoline,2.7,automatic,4WD,suv
8958,2018,8490,Cần Thơ,Lexus,LX,imported,11000,Đen,Đỏ,7,gasoline,5.7,automatic,AWD,suv
5765,2014,415,Hà Nội,Mazda,BT50,imported,100000,Đỏ,Đen,5,diesel,2.2,automatic,RWD,pickup
18175,2011,172,Hà Nội,Daewoo,Lacetti,domestic,0,Đen,-,5,gasoline,1.6,manual,FWD,sedan
20412,2017,5280,Hà Nội,Porsche,Panamera,imported,13000,Đen,Đỏ,5,gasoline,,automatic,AWD,sedan
5960,2017,596,Hà Nội,Ford,Ranger,imported,6,Trắng,Nâu,5,diesel,2.2,automatic,RWD,pickup
10250,2018,468,Lâm Đồng,Kia,Rondo,domestic,28000,Trắng,Kem,7,gasoline,2.0,manual,FWD,suv
17671,2020,1038,Hà Nội,Honda,CRV,domestic,35000,Nâu,Đen,7,gasoline,1.5,automatic,FWD,suv
24391,2016,388,TP HCM,Toyota,Innova,domestic,0,Bạc,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
15525,2015,255,Hà Nội,Hyundai,i10,imported,1200000,Trắng,Đen,5,gasoline,1.0,manual,FWD,hatchback
802,2014,106,Nghệ An,Chevrolet,Spark,domestic,80000,Bạc,Ghi,2,gasoline,0.8,manual,FWD,van
15385,2018,975,Hà Nội,Hyundai,SantaFe,domestic,50000,Trắng,Kem,7,diesel,2.2,automatic,4WD,suv
17321,2007,420,Hà Nội,Audi,Q7,imported,123425,Xanh,Xanh,7,gasoline,3.6,automatic,AWD,suv
17758,2019,1050,Hà Nội,Honda,Accord,imported,16000,Đen,Ghi,5,gasoline,1.5,automatic,FWD,sedan
27746,2021,740,Hải Phòng,Mazda,3,domestic,8000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
31259,2016,669,An Giang,Ford,Ranger,imported,92000,Trắng,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
20556,2020,4950,Hà Nội,Porsche,718,imported,5700,Vàng,Đen,2,gasoline,2.0,automatic,RWD,coupe
1399,2008,173,TP HCM,Chevrolet,Vivant,domestic,0,Vàng,Kem,7,gasoline,2.0,automatic,FWD,crossover
13163,2008,190,Hà Nội,Kia,Morning,imported,80000,Đỏ,Kem,5,gasoline,1.0,automatic,FWD,hatchback
17115,2019,470,Bắc Giang,Hyundai,Accent,domestic,19000,Ghi,Ghi,5,gasoline,1.4,automatic,FWD,sedan
6414,2019,1799,Hà Nội,Ford,Explorer,imported,30000,Đỏ,Đen,7,gasoline,2.3,automatic,AWD,suv
944,2017,550,Hà Nội,Chevrolet,Colorado,imported,60000,Đen,Xám,5,diesel,2.8,automatic,4WD,pickup
317,2011,99,Hải Phòng,Chevrolet,Spark,domestic,0,Trắng,Màu khác,5,gasoline,0.8,manual,FWD,hatchback
15049,2011,475,Hà Nội,Hyundai,SantaFe,imported,100000,Đen,Đen,7,gasoline,2.4,automatic,4WD,suv
2182,2017,525,Hà Nội,Mazda,3,domestic,42000,Xanh,-,5,gasoline,1.5,automatic,FWD,sedan
11694,2017,760,Hà Nội,Kia,Sorento,domestic,46328,Bạc,Màu khác,7,diesel,2.2,automatic,FWD,suv
895,2004,158,TP HCM,Mitsubishi,Jolie,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,suv
11601,2016,389,Hà Nội,Kia,Rio,imported,60000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
5959,2016,719,Hải Phòng,Ford,Ranger,imported,79000,Trắng,Màu khác,5,diesel,3.2,automatic,4WD,pickup
28587,2016,220,Lâm Đồng,Hyundai,i10,imported,78000,Trắng,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
26127,2017,835,Hà Nội,Toyota,Fortuner,imported,46000,Đen,Nâu,8,gasoline,2.7,automatic,RWD,suv
12332,2019,615,Hà Nội,Kia,Cerato,domestic,21000,Đỏ,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
23466,2012,168,Bắc Giang,Suzuki,Carry,imported,800000,Trắng,Đen,2,gasoline,1.6,manual,RWD,truck
19944,2004,120,Đồng Nai,Daewoo,Lacetti,domestic,0,Trắng,Xám,5,gasoline,1.6,manual,FWD,sedan
21340,2019,968,Hà Nội,Toyota,Fortuner,imported,39000,Đen,Nâu,8,gasoline,2.7,automatic,RWD,suv
22097,2010,168,Nghệ An,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
31375,2019,1485,Hà Nội,Mercedes Benz,C class,domestic,19000,Đen,Kem,5,gasoline,,automatic,RWD,sedan
11594,2012,350,Hà Nội,Kia,Forte,domestic,0,Ghi,Nhiều màu,5,gasoline,1.6,automatic,FWD,sedan
10863,2021,2449,Hà Nội,Mercedes Benz,GLC,domestic,4000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
19725,2005,95,Cần Thơ,Daewoo,Lacetti,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
16076,2020,640,Ninh Bình,Hyundai,Kona,domestic,31000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
4884,2015,410,Hà Nội,Ford,EcoSport,domestic,70000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,suv
27288,2008,268,Bình Dương,Toyota,Innova,domestic,180000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
24856,2021,1325,Hà Nội,Toyota,Camry,imported,5000,Trắng,Kem,5,gasoline,2.5,automatic,FWD,sedan
11960,2011,295,Hà Nội,Kia,Carens,domestic,11000,Kem,Ghi,7,gasoline,2.0,automatic,FWD,crossover
15972,2020,835,Hải Phòng,Hyundai,Tucson,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,FWD,crossover
17523,2013,615,TP HCM,Audi,A4,imported,89000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
12075,2004,172,TP HCM,Mercedes Benz,MB,domestic,145000,Trắng,Ghi,9,gasoline,2.3,manual,RWD,van
20296,2015,362,TP HCM,Honda,City,domestic,0,Trắng,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
18218,2019,1450,Hà Nội,BMW,X2,imported,40000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
29849,2014,239,Vĩnh Phúc,Hyundai,i10,imported,98000,Bạc,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
1226,1998,70,TP HCM,Mitsubishi,Jolie,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,suv
23315,2008,83,Hải Phòng,Suzuki,Super Carry Truck,domestic,123468,Trắng,Bạc,2,gasoline,1.0,manual,RWD,truck
4570,2000,118,Quảng Nam,Ford,Laser,domestic,0,Xanh,Ghi,5,gasoline,1.6,manual,FWD,sedan
246,2008,215,Đà Nẵng,Chevrolet,Captiva,domestic,95000,Bạc,Kem,7,gasoline,2.4,manual,FWD,suv
30779,2019,603,Hà Nội,Mazda,3,domestic,4000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
22682,2017,865,Hà Nội,Toyota,Fortuner,imported,57000,Trắng,Nâu,8,gasoline,2.7,automatic,RWD,suv
30557,2020,620,Hà Nội,Kia,Cerato,domestic,17000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
12317,2008,123,Hà Nội,Kia,Morning,imported,120000,Trắng,Đen,5,gasoline,1.0,manual,FWD,hatchback
26318,2015,339,TP HCM,Toyota,Vios,domestic,55000,Bạc,Đen,5,gasoline,1.5,manual,FWD,sedan
13999,2014,215,Phú Thọ,Hyundai,i10,imported,120000,Bạc,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
21951,2019,515,Tuyên Quang,Toyota,Vios,domestic,0,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
27935,2011,285,TP HCM,Kia,Picanto,imported,28,Đỏ,Đen,5,gasoline,1.25,automatic,FWD,hatchback
28118,2016,655,Đà Nẵng,Mitsubishi,Outlander,imported,38000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
2019,2005,228,Hà Nội,Mitsubishi,Grandis,domestic,120000,Bạc,Xám,7,gasoline,2.4,automatic,FWD,crossover
20245,2019,758,Đồng Nai,Honda,Civic,imported,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
21233,2004,250,Phú Thọ,Toyota,Camry,domestic,150000,Đen,Kem,5,gasoline,3.0,automatic,FWD,sedan
20511,2020,7199,Hà Nội,Porsche,Cayenne,imported,9000,Xám,Nâu,5,gasoline,2.9,automatic,AWD,suv
13247,2012,315,Hải Phòng,Hyundai,i20,imported,70000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
4013,2005,163,TP HCM,Mazda,Premacy,domestic,183000,Bạc,Ghi,7,gasoline,1.8,automatic,FWD,crossover
295,2019,750,Hà Nội,Mitsubishi,Triton,imported,45000,Đen,Đen,5,diesel,2.4,automatic,4WD,pickup
27785,2018,2390,Hà Nội,Mercedes Benz,E class,domestic,19000,Trắng,Đen,5,hybrid,2.0,automatic,RWD,sedan
15456,2012,588,Hà Nội,Hyundai,SantaFe,imported,11000,Trắng,Nâu,7,diesel,2.0,automatic,FWD,suv
23097,2017,510,Thái Nguyên,Toyota,Yaris,imported,50000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
8606,2015,1039,Hà Nội,Mercedes Benz,C class,domestic,49000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
22543,2021,789,Hà Nội,VinFast,Lux A 2.0,domestic,9000,Nâu,Nâu,5,gasoline,2.0,automatic,RWD,sedan
23512,2012,259,Lạng Sơn,Suzuki,APV,domestic,17000,Bạc,Bạc,8,gasoline,1.6,manual,RWD,suv
23927,2014,545,Hà Nội,Toyota,Fortuner,domestic,0,Bạc,-,8,gasoline,2.7,automatic,RWD,suv
2560,2015,355,Hà Nội,Mazda,2,imported,40000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
4557,2018,780,Hà Nội,Mazda,CX5,domestic,52000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
5674,2012,262,Hà Nội,Ford,Fiesta,domestic,0,Trắng,Đen,5,gasoline,1.6,automatic,FWD,hatchback
6520,2012,1450,Hà Nội,Lexus,GS,imported,68000,Đen,Vàng,5,gasoline,3.5,automatic,RWD,sedan
11662,2013,208,Thái Nguyên,Kia,Morning,imported,70000,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
1011,2015,283,Gia Lai,Chevrolet,Cruze,domestic,0,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
14022,2019,755,Thanh Hóa,Hyundai,Tucson,domestic,41000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,crossover
16062,2010,168,Lai Châu,Hyundai,Getz,imported,0,Bạc,Màu khác,5,gasoline,1.1,manual,FWD,hatchback
15357,2019,650,Cần Thơ,Hyundai,Elantra,domestic,59811,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
4285,2016,645,Hà Nội,Mazda,CX5,domestic,88000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
9535,2016,685,Hà Nội,Kia,Optima,imported,58000,Trắng,Đỏ,5,gasoline,2.4,automatic,FWD,sedan
15249,2005,148,Đăk Lăk,Hyundai,Porter,domestic,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
13728,2019,335,Thái Nguyên,Kia,Morning,domestic,0,Đỏ,-,5,gasoline,1.25,automatic,FWD,hatchback
16630,2009,245,Phú Thọ,Hyundai,County,domestic,0,Vàng,-,29,diesel,3.9,manual,RWD,van
8775,2016,1025,Hà Nội,Mercedes Benz,C class,domestic,59000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
3987,2017,539,Bình Phước,Mazda,3,domestic,37500,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
24983,2003,155,Hà Nội,Toyota,Zace,domestic,218000,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
31658,2004,430,TP HCM,Volkswagen,New Beetle,imported,60000,Kem,Kem,4,gasoline,2.0,automatic,FWD,convertible
1095,2004,120,Hải Dương,Mitsubishi,Jolie,domestic,0,Ghi,Kem,8,gasoline,2.0,manual,RWD,suv
26077,2010,228,Đăk Lăk,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
5611,2020,1250,TP HCM,Ford,Ranger,imported,21000,Xanh,Đen,5,diesel,2.0,automatic,4WD,pickup
15399,2009,279,Hải Phòng,Hyundai,i30,imported,1,Đen,Màu khác,5,gasoline,1.6,automatic,FWD,hatchback
30644,2010,665,Hà Nội,Hyundai,Genesis,imported,80000,Đen,Đen,4,gasoline,3.3,automatic,RWD,sedan
5437,2018,589,Bình Dương,Ford,Focus,domestic,71000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
14012,2014,245,Hà Nội,Kia,Morning,imported,5000,Trắng,Màu khác,2,gasoline,1.0,automatic,FWD,van
15503,2020,645,Hải Phòng,Hyundai,Kona,domestic,14000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
22796,2016,465,Hà Nội,Toyota,Innova,domestic,86000,Ghi,Ghi,8,gasoline,2.0,manual,RWD,crossover
13680,2016,220,Nam Định,Kia,Morning,domestic,0,Bạc,-,5,gasoline,1.25,manual,FWD,hatchback
5834,2018,590,Hà Nội,Mazda,BT50,imported,52000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
14205,2008,190,Hà Nội,Hyundai,Click,imported,0,Bạc,-,5,gasoline,1.4,automatic,FWD,hatchback
2600,2015,520,Hà Nội,Ford,Ranger,imported,8,Bạc,Đen,5,diesel,2.2,automatic,RWD,pickup
29035,2021,345,Hà Nội,VinFast,Fadil,domestic,14000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
16071,2017,365,Hà Nội,Hyundai,i10,domestic,0,Bạc,-,5,gasoline,1.25,automatic,FWD,hatchback
14187,2015,300,TP HCM,Hyundai,i10,imported,78000,Trắng,Xám,5,gasoline,1.25,automatic,FWD,sedan
6505,2009,2389,Hà Nội,Lexus,LX,imported,0,Vàng,Kem,7,gasoline,5.7,automatic,AWD,suv
3333,2021,815,Hà Nội,Mazda,6,domestic,9000,Xanh,Đen,5,gasoline,2.0,automatic,FWD,sedan
13723,2021,555,Hà Nội,Hyundai,Accent,domestic,2000,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
19983,2009,288,Hưng Yên,Honda,Civic,domestic,0,Đen,Ghi,5,gasoline,1.8,automatic,FWD,sedan
3629,2014,435,Bắc Giang,Mazda,BT50,imported,0,Đỏ,Màu khác,5,diesel,3.2,automatic,4WD,pickup
13804,2017,206,Hải Phòng,Kia,Morning,domestic,0,Xanh,Ghi,5,gasoline,1.25,manual,FWD,hatchback
27525,2016,6350,Hà Nội,Lexus,LX,imported,8800,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
22821,2020,1220,Hà Nội,Toyota,Camry,imported,0,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
17389,2019,685,Đà Nẵng,Honda,Civic,imported,20000,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
9041,2008,210,Nghệ An,Isuzu,Hi lander,domestic,10000,Đen,Màu khác,8,diesel,2.5,manual,RWD,suv
24580,2012,480,TP HCM,Toyota,Fortuner,domestic,0,Bạc,Kem,8,gasoline,2.7,automatic,RWD,suv
12483,2004,105,Bắc Kạn,Kia,Spectra,domestic,20000,Bạc,Kem,5,gasoline,1.6,manual,FWD,sedan
27728,2019,638,Bình Dương,Mazda,3,domestic,47000,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,sedan
17166,2016,430,Hà Nội,Ford,EcoSport,domestic,60000,Đỏ,Bạc,5,gasoline,1.5,automatic,FWD,suv
14849,2015,229,Hải Dương,Hyundai,i10,imported,98000,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
14977,2018,578,TP HCM,Hyundai,Elantra,domestic,27000,Bạc,Đen,5,gasoline,1.6,automatic,FWD,sedan
23616,2015,445,Đăk Lăk,Toyota,Corolla altis,domestic,78000,Xanh,Kem,5,gasoline,1.8,manual,FWD,sedan
8087,2021,16400,Hà Nội,Mercedes Benz,Maybach,imported,0,Trắng,Kem,4,gasoline,4.0,automatic,AWD,suv
12145,2009,185,Hòa Bình,Kia,Morning,imported,16000,Bạc,Bạc,5,gasoline,1.0,automatic,FWD,hatchback
10234,2015,456,Hà Nội,Kia,Rondo,domestic,50000,Bạc,Nhiều màu,7,gasoline,2.0,automatic,FWD,suv
9700,2019,575,Hà Nội,Kia,Cerato,domestic,38000,Xám,Ghi,5,gasoline,1.6,automatic,FWD,sedan
26962,2009,200,Hà Nội,Toyota,Vios,domestic,0,Bạc,-,5,gasoline,1.5,manual,FWD,sedan
17094,2015,290,Hà Nội,Hyundai,i10,imported,0,Bạc,-,5,gasoline,1.0,automatic,FWD,hatchback
30649,2020,1120,Hà Nội,Hyundai,SantaFe,domestic,19000,Trắng,Nâu,0,gasoline,,automatic,AWD,suv
9014,2019,569,Đăk Lăk,Isuzu,Dmax,imported,69000,Bạc,Nhiều màu,5,diesel,1.9,manual,RWD,pickup
2665,2014,345,Hà Nội,Ford,Fiesta,domestic,60,Trắng,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
627,2015,288,TP HCM,Chevrolet,Cruze,domestic,0,Trắng,-,5,gasoline,1.6,manual,FWD,sedan
10600,2020,2300,Hà Nội,Mercedes Benz,GLC,domestic,10000,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
2966,2017,830,Hà Nội,Ford,Ranger,imported,45000,Trắng,Đen,5,diesel,3.2,automatic,4WD,pickup
23484,2005,218,Phú Thọ,Toyota,Zace,domestic,0,Vàng,Ghi,8,gasoline,1.8,manual,RWD,suv
15922,2019,310,Hà Nội,Hyundai,i10,domestic,38000,Bạc,Đen,5,gasoline,1.25,manual,FWD,hatchback
11787,2011,140,Hà Nội,Kia,Morning,domestic,86000,Bạc,Đen,5,gasoline,1.1,manual,FWD,hatchback
65,2020,586,TP HCM,Mitsubishi,Xpander,imported,45000,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
26293,2018,549,TP HCM,Toyota,Innova,domestic,125000,Đồng,Nâu,8,gasoline,2.0,manual,RWD,crossover
21784,2018,440,Nghệ An,Toyota,Vios,domestic,50000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
4910,2017,573,Phú Thọ,Ford,Ranger,imported,0,Bạc,Ghi,5,diesel,2.2,automatic,RWD,pickup
28527,2016,878,Hà Nội,Hyundai,SantaFe,domestic,68000,Nâu,Kem,7,diesel,2.2,automatic,4WD,suv
499,2018,455,Hà Nội,Chevrolet,Cruze,domestic,38965,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
21119,2019,505,Hà Nội,Toyota,Vios,domestic,50000,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
22838,2018,545,Bình Dương,Toyota,Innova,domestic,82000,Đồng,Nâu,8,gasoline,2.0,manual,RWD,crossover
17764,2020,525,TP HCM,Honda,City,domestic,25000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
25664,2018,660,Hà Nội,Toyota,Hilux,imported,40000,Trắng,Kem,5,diesel,2.4,automatic,RWD,pickup
10164,2020,1200,Hà Nội,Mercedes Benz,C class,domestic,3000,Trắng,Đen,5,gasoline,1.5,automatic,RWD,sedan
27716,2018,800,Hà Nội,Mazda,CX5,domestic,38000,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,suv
